id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
3683,1.63737240559,0.332368254877984,0.1907154833154847,1.0,1.0,1.0,1.0
6050,14.8165559016063,0.4919304938802633,0.8581316689839,1.0,0.0,0.0,0.0
13931,2.47646500381535,0.099576699122595,1.26607767278873,1.0,0.0,0.0,1.0
13847,7.544172944205914,1.26691444602785,0.858776744239927,1.0,0.0,0.0,1.0
6275,25.00241908627936,0.24343848231717,0.3320443798206034,1.0,1.0,0.0,1.0
9771,7.8907818493049,0.1918395734754979,1.33862905497598,1.0,1.0,0.0,1.0
3945,22.895858553466,0.19087515882337,1.5535598919356868,1.0,0.0,0.0,0.0
2167,0.3437656869281767,0.361788672917893,0.320066237823,1.0,0.0,0.0,1.0
3529,2.5875782959091826,2.05584799287966,0.611466450953596,1.0,0.0,0.0,1.0
7431,11.39077726572757,2.89363518773959,0.24482229592546,1.0,1.0,0.0,1.0
17490,4.279906170737012,0.0587886464705545,0.151625809922,1.0,0.0,0.0,1.0
4030,1.15127925332624,0.2407752323591386,0.44652816282795,0.0,0.0,0.0,1.0
15953,2.833646875331344,0.332726195718071,0.174528962533984,1.0,1.0,0.0,1.0
1027,2.835277578643957,0.006908592735,1.543120541952317,1.0,0.0,0.0,1.0
7508,14.8191801223618,1.26994864756946,0.22502617267769,1.0,0.0,0.0,0.0
1849,12.453728682580293,0.282423752758,0.2366952859227537,1.0,1.0,0.0,1.0
1232,3.33161212472787,0.5835552828268068,0.4549442798652455,1.0,0.0,0.0,1.0
1436,6.23006895346728,0.3717781640207536,5.35202598457878,1.0,0.0,0.0,1.0
13183,22.722778075,0.1098253317985922,1.5650065774068387,1.0,0.0,0.0,1.0
3898,10.17187545843372,0.4424378770706852,3.822135878261169,1.0,1.0,0.0,0.0
2908,33.9273359081826,11.564139401360126,1.05203636995717,1.0,1.0,0.0,1.0
13860,3.038386900887926,1.1139470067336896,0.62459229044,1.0,1.0,0.0,1.0
15742,7.24752815596825,1.5534245565777867,0.817234047250187,1.0,1.0,0.0,1.0
18256,8.765151639,0.292959092580809,1.422923406909769,1.0,0.0,0.0,1.0
17830,16.58140855456437,2.07245544987905,1.906287767602663,1.0,1.0,0.0,1.0
3972,25.77783860402868,0.0742261312341772,0.40290792388474594,1.0,0.0,0.0,1.0
10269,4.29190433993348,0.0938774860966059,0.27888875802824,1.0,0.0,0.0,1.0
13058,38.072467686618,0.3909337527771524,3.633656901758888,1.0,0.0,0.0,1.0
3089,5.5479979,0.8586975574535388,0.3717695524129905,1.0,1.0,0.0,1.0
6328,2.057242955186914,2.164905471324061,0.754825015513,1.0,0.0,0.0,1.0
3035,27.96907338834,4.076194740503728,0.4933996060449931,1.0,1.0,0.0,1.0
16850,11.25406668003533,0.17690160961537,0.4385652834784524,1.0,0.0,0.0,0.0
10916,6.8290613453732,0.637651601235907,1.58998627152935,1.0,0.0,0.0,1.0
11019,1.816876788354988,0.858163555652816,0.366729121858,0.0,0.0,0.0,0.0
16570,30.97935693529,0.1067640028155535,1.5829273478693313,1.0,0.0,0.0,0.0
5057,15.638122459406837,0.5948351536992466,0.847709947981317,1.0,0.0,0.0,0.0
7750,7.742122044169527,4.898122418195716,0.059046468809568,1.0,1.0,0.0,1.0
523,13.00474098558946,0.542182567873815,0.2457649939170108,1.0,0.0,0.0,1.0
12486,3.355913336701071,0.2895116788986865,0.2488752318587904,1.0,0.0,0.0,1.0
5548,1.824774733882865,0.2724275812690816,0.338600986769,1.0,0.0,0.0,1.0
311,3.3247011724254762,0.717381212349974,0.335850276499087,1.0,0.0,0.0,1.0
7835,18.7363368646079,2.08984775641849,0.5719353569091806,1.0,0.0,0.0,0.0
19753,38.734174879190526,2.3635442322709954,0.076337826674577,1.0,0.0,0.0,1.0
5010,25.66083420557949,1.05181434353733,0.273678754907722,1.0,0.0,0.0,1.0
2050,0.6191156373939,0.4289262478229217,2.7346520871767,1.0,0.0,0.0,1.0
12136,5.078385523481686,11.534804033672332,0.087431175152512,1.0,0.0,0.0,1.0
7141,2.816238820266714,0.289824796726,0.4979159826379931,1.0,0.0,1.0,1.0
2390,2.764018470986729,0.049905838609907,0.92367368740963,1.0,0.0,0.0,1.0
3969,2.594919143399576,0.27676511396728,0.25692858707093,1.0,1.0,0.0,1.0
9933,18.152797441216,0.3968956564650198,0.1665792798153322,1.0,0.0,0.0,1.0
2179,3.8567569782477,26.9553469011579,1.839706713649865,1.0,0.0,0.0,1.0
19383,17.79785909056378,6.05333769589513,0.1930392349019966,1.0,0.0,0.0,1.0
15463,11.936783440271297,0.0899052888242375,0.292698436827,1.0,0.0,0.0,1.0
14351,1.839448816805028,0.07625812987875,0.7491877989915,1.0,0.0,0.0,1.0
9969,20.90318492055393,1.1229603344334786,0.839578096332905,1.0,0.0,0.0,0.0
19924,6.944256475573587,2.75502833991201,1.5437029381416,1.0,0.0,0.0,1.0
13035,50.8222975406816,0.90782419282569,1.01891468209837,1.0,0.0,0.0,1.0
6666,2.342968206,0.10951388592909966,0.4368303817807026,1.0,0.0,0.0,1.0
18736,5.9121549255857,2.523419241579483,0.48842099662593,1.0,1.0,0.0,0.0
11528,3.079886724143675,0.856259979011078,0.596629271829,1.0,1.0,0.0,0.0
1508,6.08957565504903,12.823131878484817,0.05352868172625,1.0,1.0,0.0,1.0
16029,2.6420294547872736,0.2860403828672624,0.539193925126957,1.0,0.0,0.0,0.0
4276,3.1258490014651406,0.3349116560754522,0.2264778817983599,1.0,1.0,0.0,1.0
15685,0.303737507723892,0.09381757356979,0.958492927582636,1.0,1.0,0.0,1.0
3063,4.43576864162729,0.2425987539261416,0.44270177483845,1.0,0.0,0.0,1.0
8018,12.27160179062363,0.0870781369407023,0.05180188256933,1.0,0.0,0.0,1.0
5376,11.17662516953474,0.094029673979,0.5333766303425985,1.0,0.0,0.0,1.0
9412,20.977805601571227,0.089242459152717,0.6391720863088,1.0,0.0,0.0,1.0
6871,6.97940660117056,0.3259171858751479,0.66351539346625,1.0,0.0,0.0,0.0
8988,1.636890880683637,1.89363327894438,0.539268813132845,1.0,1.0,0.0,1.0
3259,1.966363637012915,0.8855272457882328,1.31973386291823,1.0,1.0,0.0,1.0
19637,5.57660113454525,1.29063922871555,0.2825263399555868,1.0,1.0,0.0,1.0
11673,4.928889764007865,0.0355171416131634,0.2616982223454719,1.0,1.0,0.0,1.0
3873,3.49991258185945,2.769454907173377,1.184967240952386,1.0,1.0,0.0,0.0
18220,12.6395928308822,0.916392367267571,0.5945667559161216,1.0,1.0,0.0,1.0
3834,0.711405936752401,4.095476435690711,0.91799691207,1.0,0.0,0.0,1.0
3737,1.099137539790597,0.727953689446528,1.42002935678044,1.0,1.0,0.0,0.0
1431,6.07382778342025,0.07829287817091,0.08272826353829,1.0,1.0,0.0,1.0
3382,18.8226579473399,0.869797939381225,6.45682838441699,1.0,1.0,0.0,1.0
12739,2.242735779549078,0.057432905981609,1.5906248868887438,1.0,0.0,0.0,1.0
10616,23.63953064692663,0.0628963920262766,1.232659784089085,1.0,0.0,0.0,0.0
18892,28.05671838207063,0.5817645040341805,2.44754020303389,1.0,1.0,0.0,1.0
14595,19.50656870272428,0.38290101752599,2.007907814792479,1.0,0.0,0.0,1.0
6591,8.919181330383909,0.39368435671112,1.181688953348129,1.0,0.0,0.0,1.0
16649,1.569797833245871,0.1705276824,0.09859333380665064,0.0,0.0,0.0,0.0
15343,10.00896412143534,0.858181514161822,2.859491275295528,1.0,0.0,0.0,1.0
3219,1.78355089271057,0.564356695779903,2.567783577783614,1.0,0.0,0.0,0.0
8132,1.937131322148916,0.5812806964704904,1.57490880266838,1.0,0.0,0.0,1.0
19404,39.82427785957015,1.1339069193886,1.19494065270795,1.0,0.0,1.0,1.0
1429,0.2737757866016935,0.1579235947280114,0.82797752729,1.0,0.0,0.0,1.0
18342,1.94489788590115,0.3422985539361316,0.26187916557529,1.0,0.0,0.0,1.0
7637,5.079386034016834,0.105908455838,0.5528452760997827,1.0,0.0,0.0,0.0
16284,7.538247725670145,2.066790164347664,0.0559578075480186,1.0,0.0,0.0,0.0
16966,18.878151418473966,21.57643935137548,1.17158848989827,1.0,0.0,0.0,0.0
17993,11.639403368709775,1.15594068790136,0.2527640045337586,1.0,1.0,0.0,1.0
12355,7.917358948581783,0.06121599128844,0.1828491698479825,1.0,0.0,0.0,1.0
18402,4.81788448864981,1.0525369811583973,0.1313667909597739,1.0,0.0,0.0,1.0
4354,5.123939133344,2.927752830202907,0.3570358940782964,1.0,0.0,0.0,1.0
1624,48.95508889887912,1.9292908406747,0.2729051512161558,1.0,0.0,0.0,1.0
5815,9.923332299086416,0.481068983565,1.91335688984669,1.0,1.0,0.0,0.0
9430,11.38278869191755,0.35263387121688,0.737278930236716,1.0,0.0,0.0,1.0
15008,2.85414079081637,3.020726642749076,1.912578868252555,1.0,0.0,0.0,1.0
10443,10.822289529351524,4.4186646615,0.14190566412754563,1.0,1.0,0.0,1.0
4255,40.44176955656476,1.824132914950152,2.52397766809766,1.0,1.0,0.0,1.0
968,3.76929042627,0.3348777020851288,0.3911146848449547,1.0,0.0,0.0,1.0
2434,3.564378935750179,0.359925457779,0.2758684816203485,1.0,1.0,0.0,1.0
13243,1.8692933672349012,2.076378895229819,1.039289428,1.0,1.0,0.0,1.0
16893,7.66693877143396,0.908166936658875,4.34010827883917,1.0,1.0,0.0,1.0
18378,1.637756989482548,0.45861266868,0.823271364676968,0.0,1.0,0.0,0.0
14623,23.8297947694499,0.061717440114891,0.711356449011236,1.0,0.0,0.0,1.0
6428,49.738571858,0.203738669818083,1.7166570883798398,1.0,0.0,0.0,1.0
12225,20.23652612453389,1.0088241408770031,1.35278968494863,1.0,0.0,0.0,0.0
2254,5.38259858394736,6.58752764856074,1.967393844706675,1.0,0.0,0.0,0.0
3839,10.59363934669825,0.157817790783974,4.27583425221439,1.0,0.0,0.0,1.0
6282,8.68261904194527,0.2848252764273833,3.270108806914077,1.0,0.0,0.0,0.0
17399,12.38603628694528,0.07154816785888,1.1855296736652927,1.0,1.0,0.0,1.0
19119,10.45792879790858,0.0941781330872955,1.099677513556768,1.0,1.0,0.0,1.0
511,29.39053696153477,0.58983769404923,2.4417157934687634,1.0,1.0,0.0,1.0
1935,11.959073716995846,0.4529095733132598,0.283413481417,1.0,0.0,0.0,1.0
3340,4.17281359582286,0.2577354077683695,2.0882789352887,1.0,1.0,0.0,1.0
16608,27.7170829204913,0.06332398552712,1.27652845134437,1.0,0.0,0.0,1.0
4379,0.691059583955,0.719223412289764,0.7545246767122924,1.0,0.0,0.0,1.0
4054,4.98266545252896,0.12248827491037,0.18759817890878,1.0,0.0,0.0,0.0
2871,16.8185769507944,0.6259446050256637,3.848495720551638,1.0,0.0,0.0,1.0
8510,1.3535795534181816,0.2468950120441817,0.928381623992597,0.0,1.0,0.0,1.0
10350,2.36290168788048,0.5342360284827,2.12355589239899,1.0,0.0,0.0,0.0
11667,10.18476436146689,0.539405724581867,0.31973725806922,1.0,1.0,0.0,1.0
486,14.57897075491226,0.634897311202766,0.26665075182969,1.0,0.0,0.0,1.0
13004,0.4856221401152852,0.0468239870282888,1.3877447936551395,0.0,0.0,0.0,0.0
9765,0.817692630874875,0.026968202723892,2.838942599692589,0.0,1.0,0.0,1.0
130,9.8232737,0.03760297560883715,0.1245346047896717,1.0,0.0,1.0,1.0
18090,9.948252817951905,0.2474405901586876,0.086928589945,0.0,0.0,0.0,0.0
18509,11.1239554714055,1.140520843528891,0.039079583849,1.0,0.0,0.0,1.0
19819,34.57387560266423,0.35981709162936,1.8913771437642977,1.0,0.0,0.0,1.0
18450,0.9262638403430483,0.099251838441398,7.1479183488,1.0,1.0,0.0,0.0
8163,1.769190728982613,0.1176010957805884,0.790718371523,1.0,0.0,0.0,1.0
12949,2.31494726893684,0.2328168904263742,0.7491698884778,1.0,0.0,0.0,1.0
1100,10.79003376105616,0.0114773313373786,1.1569366470274083,1.0,1.0,0.0,1.0
17055,9.36235020694867,0.3059133618248812,0.33402725441926,1.0,0.0,0.0,0.0
5549,8.7525981625956,0.10484513487724,0.2038986937369766,1.0,1.0,0.0,1.0
11342,2.6339661628157924,0.3344354460773391,0.3412343415577086,1.0,1.0,0.0,1.0
3961,0.567243589384578,0.002625851605,0.817359966272722,1.0,0.0,0.0,1.0
13726,12.39990792836,2.5816152740451788,0.914363737370144,1.0,0.0,0.0,0.0
15113,17.7210047872429,0.0767336945251657,0.4825782669454086,1.0,1.0,0.0,1.0
12583,1.4539372648128566,13.35165529013378,0.42007029402615,0.0,0.0,0.0,1.0
13350,41.84587234527,0.0514577566332697,0.749274424577085,1.0,0.0,0.0,1.0
15833,19.79276029657518,27.24790542283585,2.4777641695672337,1.0,0.0,0.0,1.0
8792,4.5822972560266475,0.23571869054799,1.2414677907556686,1.0,0.0,0.0,1.0
11422,2.77255568442893,5.92907813784537,1.8191655702749,1.0,0.0,0.0,1.0
8204,40.23123827123668,0.2349283399359512,0.734346917791413,1.0,0.0,0.0,1.0
4527,7.07412724145078,0.1379082478482873,0.5879356816596714,1.0,1.0,0.0,0.0
11865,2.049965654816094,0.231430207799,0.2025171688127549,1.0,0.0,0.0,1.0
19115,1.746297779094026,0.638983822190898,0.092989061336,0.0,0.0,0.0,1.0
12450,5.456968795849,0.0536458933271944,0.727587514188812,1.0,0.0,0.0,1.0
18550,17.822958038894,0.04999815233897,0.2417129928508896,1.0,0.0,0.0,0.0
11975,0.3226122347305922,0.037172265122922,2.44332038393424,1.0,1.0,0.0,0.0
7100,19.72730998864,0.0942014789140113,0.1565289726274587,1.0,1.0,0.0,1.0
14478,16.78113678576696,0.06497174033,0.834272901343899,1.0,1.0,0.0,1.0
11506,6.7749586697649535,0.823843318272984,0.1834796512382636,1.0,1.0,0.0,1.0
11740,3.9595845670069,3.979881411807075,0.3198168094259846,1.0,0.0,0.0,1.0
3714,10.979705917231408,3.06877395577,1.816174533602776,1.0,1.0,0.0,1.0
19267,5.824695538551405,0.01261234286824,0.66603864702618,1.0,1.0,0.0,1.0
9699,3.355849678979276,0.0788152918204765,0.0775603400896633,1.0,0.0,0.0,1.0
16247,14.7273523606898,0.534672923254815,0.39589989072957,1.0,0.0,0.0,1.0
11402,11.624643595336895,0.058541323290553,3.343467997729076,1.0,1.0,0.0,1.0
12719,13.623782922986685,0.5888474524136734,0.832158955339818,1.0,1.0,0.0,1.0
10188,25.6111265653909,0.738991758347933,0.6640159262716159,1.0,0.0,0.0,1.0
16911,9.8180784312,0.0633864568177932,0.977773944667582,1.0,0.0,0.0,1.0
13740,3.769334539,0.1239082599016814,0.31289555154575166,1.0,0.0,0.0,1.0
4063,2.48357740489845,0.2380265909061171,1.038702617232758,1.0,0.0,0.0,0.0
1233,17.28564579671865,0.0656435184947,0.0514756818656515,1.0,0.0,0.0,1.0
1154,3.452329576888587,0.638268958,0.849363767896876,1.0,1.0,0.0,1.0
12041,7.591629282929254,0.56434240885916,2.095837456818086,1.0,0.0,0.0,1.0
410,12.64863433395788,0.089227029582579,1.17487050232212,1.0,0.0,0.0,0.0
16445,16.9123340395898,0.3635942366602498,0.09977883549074,1.0,0.0,0.0,1.0
14703,2.069141716369435,0.0792789221209721,2.8255153877,1.0,0.0,0.0,0.0
1090,3.566890543662698,2.835991401363572,1.1317493895342787,1.0,0.0,0.0,1.0
9960,9.81878446829,0.849672045122498,1.959895969144816,1.0,0.0,0.0,1.0
11211,2.6381528509501,0.08596527656827,1.988682725122037,1.0,1.0,0.0,1.0
3458,0.933893827996829,0.1207369523182596,0.09912294817,1.0,1.0,0.0,1.0
3128,8.865667035261946,0.3988984467117768,0.2634105749237837,1.0,0.0,0.0,1.0
5040,2.58361899885948,1.4955254764132786,0.6372367279947,1.0,1.0,0.0,1.0
15813,11.092914688918368,0.01250108922207615,0.849268826,1.0,1.0,0.0,0.0
12197,5.36652636646715,7.68379425576718,0.948497945178053,1.0,0.0,0.0,1.0
13582,13.474988376937,0.1748891469651874,0.637347860996957,1.0,1.0,0.0,0.0
12869,0.4730673895278974,0.5567990917,0.2633017528508876,1.0,0.0,0.0,0.0
6777,18.66407834189967,0.5285393512017875,0.065894895272552,1.0,1.0,0.0,1.0
9958,2.869666540221887,0.570058286904291,1.576522775029,1.0,0.0,0.0,1.0
15014,10.569117547303852,0.728185938,0.7641737163919177,1.0,0.0,0.0,1.0
17131,17.289764646,0.0455678898753597,1.096360166003537,1.0,0.0,0.0,0.0
15801,3.35292477470064,0.1326455904105865,0.44395848795533,1.0,1.0,0.0,1.0
19137,12.7034003701,0.3865337030652855,0.7496601702418063,1.0,1.0,1.0,1.0
18713,7.37641599881143,0.24682322887037,0.2084452724258836,1.0,0.0,0.0,1.0
7298,1.94959053766,0.72314581601087,0.2907103957011416,1.0,1.0,0.0,1.0
16128,23.8341657608945,0.0736986575164594,0.08402766275837,1.0,0.0,0.0,0.0
7715,9.28113089123469,0.9187767452789743,3.48688909591613,1.0,0.0,0.0,0.0
4355,25.9235817554813,0.716405533805765,0.18166569334926,1.0,0.0,0.0,1.0
13521,25.869506066942545,0.2898268835894284,0.623426382664,1.0,0.0,0.0,1.0
19811,11.09221539554511,0.53582630954567,0.1907247904237538,1.0,1.0,0.0,1.0
18046,13.61004822295869,0.7230023162401,0.5564709529571743,1.0,1.0,0.0,0.0
12304,12.07442623303979,1.14642264753679,0.50856466453944,1.0,1.0,0.0,1.0
4877,4.11302275692085,1.835015538983712,0.19121559252699,1.0,1.0,0.0,0.0
8224,1.637847263926983,0.1245691435896435,2.50954845954435,1.0,0.0,1.0,1.0
10696,22.9334055852567,0.1170777830398827,0.0514179968238057,1.0,0.0,0.0,0.0
13568,9.9289799128048,0.3650456611662926,0.55686575508099,1.0,0.0,0.0,0.0
11396,13.6641816653635,0.0512343036971911,1.90781675782636,1.0,1.0,0.0,0.0
18191,19.54086617888825,0.959338877002683,5.33662898482898,1.0,0.0,0.0,1.0
13157,38.0109839386084,2.48332718793979,0.3568703964298937,1.0,0.0,0.0,1.0
13616,0.8371707624640092,0.1054366445289564,1.4527272769,0.0,0.0,0.0,0.0
3845,3.176618897664537,0.0929133929055,0.2025349868181468,1.0,0.0,0.0,1.0
11479,6.944672630553916,0.0618756901659838,2.99402855690936,1.0,1.0,0.0,0.0
11774,12.9146047161629,3.18123422690922,2.492324603433703,1.0,0.0,0.0,1.0
18790,13.24682948702785,5.04226538127788,0.4555402697359962,1.0,0.0,0.0,0.0
11650,4.55677927394043,0.04671499452216,0.42491325448868,1.0,1.0,0.0,1.0
15128,16.05671836694929,0.097236516509829,3.938376544013909,1.0,0.0,0.0,1.0
8348,4.934282689166526,0.04970202626985533,0.1668493515,1.0,1.0,0.0,0.0
7554,28.88953829606515,0.064118717281868,1.9586914078787596,1.0,1.0,0.0,1.0
12001,3.27872227019822,0.3789253936796636,0.33982049247566,1.0,0.0,0.0,1.0
19042,3.723493569127594,0.124501263750961,1.6612809610991606,1.0,0.0,0.0,0.0
